10000
4	4	
0.765976	0.900462	0.479296	0.777658
0.477408	0.483207	0.710677	0.736017
0.806828	0.633156	0.053729	0.075568
0.697463	0.876784	0.586139	0.219202
0.374280	0.557792	0.568731	0.609356
0.358724	0.867323	0.442207	0.213662
0.829492	0.918334	0.683846	0.425940
0.748458	0.161624	0.175912	0.842524
0.525603	0.446747	0.053372	0.546253
0.698174	0.968070	0.172447	0.369622
0.631125	0.331798	0.261985	0.830424
0.931580	0.646437	0.086057	0.695225
0.054608	0.737034	0.085668	0.929039
0.690350	0.378392	0.982725	0.326781
0.481143	0.297187	0.679858	0.469851
0.979315	0.864808	0.351322	0.664684
0.853006	0.159264	0.606288	0.223293
0.444658	0.365274	0.323423	0.638925
0.517929	0.317272	0.459759	0.332904
0.425757	0.616371	0.815861	0.449593
0.979498	0.442807	0.747631	0.738185
0.677826	0.311019	0.241924	0.668824
0.426431	0.865791	0.264756	0.515987
0.561574	0.711644	0.360828	0.200020
0.223105	0.168127	0.692708	0.283600
0.940945	0.032909	0.979969	0.786807
0.485997	0.710069	0.119389	0.215820
0.614072	0.782562	0.776442	0.889986
0.853869	0.213038	0.788483	0.785360
0.300360	0.583626	0.312047	0.929479
0.750024	0.417165	0.384630	0.260835
0.928737	0.745346	0.679585	0.239665
0.862689	0.478859	0.381616	0.499264
0.008805	0.254603	0.959763	0.529189
0.689245	0.293807	0.839065	0.611763
0.266380	0.479756	0.609423	0.201691
0.256375	0.856915	0.766041	0.952620
0.411745	0.766695	0.716437	0.083051
0.412903	0.260112	0.512221	0.146465
0.005007	0.826386	0.497948	0.479527
0.692082	0.113254	0.118183	0.271521
0.086761	0.688937	0.988339	0.593353
0.881629	0.468548	0.247640	0.064378
0.100938	0.372461	0.818066	0.886326
0.238638	0.587610	0.901057	0.479372
0.850477	0.812126	0.611295	0.246084
0.092073	0.323283	0.097266	0.215717
0.098417	0.150535	0.125153	0.250963
0.084797	0.454640	0.068610	0.348487
0.073616	0.599005	0.342798	0.802504
0.295100	0.671084	0.072742	0.164004
0.223867	0.780578	0.156162	0.642137
0.966865	0.056203	0.261234	0.263864
0.295481	0.545427	0.377658	0.589922
0.209227	0.378800	0.630266	0.039816
0.227068	0.446319	0.981966	0.609958
0.583072	0.785683	0.981238	0.650967
0.236785	0.753829	0.280683	0.909540
0.392095	0.220834	0.060780	0.326466
0.012940	0.265773	0.321260	0.665479
0.847270	0.748011	0.840537	0.553270
0.100227	0.320174	0.176352	0.437170
0.988409	0.348850	0.366705	0.915343
0.121703	0.901796	0.369758	0.096605
0.115130	0.226841	0.239909	0.018993
0.446129	0.951728	0.610417	0.448611
0.519943	0.078749	0.700437	0.414619
0.414806	0.607701	0.287000	0.611768
0.966575	0.325685	0.580944	0.640107
0.627240	0.759554	0.558199	0.417008
0.751599	0.139540	0.705570	0.717571
0.360277	0.120023	0.020620	0.079081
0.857053	0.616350	0.482629	0.211346
0.351687	0.387134	0.914525	0.157349
0.590776	0.276413	0.358337	0.403767
0.917557	0.385369	0.739297	0.862264
0.188850	0.222454	0.178056	0.813940
0.943879	0.282963	0.144359	0.721123
0.424810	0.804147	0.090209	0.955346
0.827533	0.482046	0.828895	0.057961
0.661757	0.393742	0.739746	0.714577
0.124086	0.411660	0.344341	0.591395
0.903070	0.580355	0.884514	0.592412
0.169773	0.152415	0.578310	0.759200
0.350392	0.251286	0.811361	0.282181
0.073719	0.910122	0.036231	0.371907
0.786075	0.576461	0.937585	0.944093
0.110729	0.388209	0.138588	0.865820
0.360354	0.191651	0.326730	0.824987
0.415731	0.761356	0.490469	0.707991
0.032296	0.851933	0.081620	0.411411
0.920296	0.102787	0.932293	0.042993
0.780156	0.214720	0.532961	0.477992
0.211094	0.181017	0.527179	0.540031
0.827726	0.645924	0.891614	0.283201
0.364589	0.907567	0.857922	0.544390
0.449082	0.575577	0.826957	0.044137
0.724735	0.754671	0.655390	0.020454
0.447317	0.350406	0.867560	0.691541
0.423567	0.796126	0.647860	0.680234
0.317155	0.644917	0.950392	0.761479
0.119991	0.333509	0.326856	0.027750
0.028305	0.590751	0.262985	0.520216
0.317127	0.362437	0.104273	0.952384
0.060165	0.972676	0.765603	0.798010
0.068490	0.439928	0.760330	0.128421
0.663626	0.836675	0.829908	0.277973
0.926158	0.099889	0.261076	0.474314
0.686834	0.067039	0.714331	0.112328
0.009333	0.686128	0.370103	0.595999
0.498886	0.538470	0.486257	0.483522
0.890067	0.399369	0.830807	0.480858
0.923414	0.507995	0.657983	0.875081
0.439720	0.003590	0.611835	0.095575
0.489253	0.431875	0.514704	0.761961
0.687637	0.378406	0.816723	0.407148
0.894908	0.460894	0.154756	0.689556
0.943116	0.160100	0.768948	0.643549
0.413309	0.324395	0.325832	0.415041
0.410906	0.560267	0.965561	0.471373
0.786933	0.913341	0.310597	0.394123
0.798688	0.083285	0.931897	0.130438
0.981310	0.524868	0.379434	0.877593
0.830137	0.392967	0.234728	0.784626
0.621661	0.466539	0.737322	0.372678
0.224669	0.817813	0.316406	0.295616
0.345485	0.974523	0.161137	0.144685
0.988362	0.906728	0.617738	0.769297
0.100080	0.749922	0.073260	0.152998
0.173685	0.902245	0.967270	0.654382
0.264834	0.710663	0.343190	0.730667
0.933398	0.839828	0.354372	0.369193
0.661008	0.347590	0.491966	0.022679
0.879429	0.011059	0.065098	0.211518
0.827278	0.495682	0.663217	0.748601
0.174091	0.600675	0.365788	0.799419
0.233236	0.518054	0.497733	0.309610
0.174986	0.219478	0.524849	0.771992
0.412604	0.902800	0.582796	0.464531
0.650166	0.115118	0.780174	0.125244
0.294058	0.174267	0.227861	0.033346
0.982235	0.617238	0.113060	0.257802
0.332004	0.092887	0.862964	0.257837
0.245524	0.630313	0.310885	0.822046
0.563521	0.813311	0.061612	0.290385
0.735212	0.210245	0.133673	0.450580
0.594641	0.293217	0.175225	0.888198
0.533635	0.212677	0.495719	0.630875
0.630406	0.025783	0.552119	0.363945
0.785266	0.869707	0.848781	0.264267
0.919166	0.741038	0.695120	0.292775
0.883012	0.100456	0.106836	0.618030
0.842884	0.103881	0.381475	0.668180
0.269146	0.691477	0.512059	0.865403
0.772772	0.977808	0.264778	0.588358
0.729677	0.369690	0.536768	0.625817
0.562375	0.251618	0.964163	0.892105
0.430060	0.286723	0.832118	0.124817
0.284415	0.678641	0.334397	0.893225
0.160079	0.783246	0.541511	0.053695
0.231567	0.117506	0.350928	0.443248
0.198198	0.194449	0.446341	0.006457
0.453195	0.057151	0.806237	0.542314
0.685449	0.149446	0.764311	0.693414
0.222265	0.993403	0.247600	0.936100
0.057837	0.833198	0.680230	0.593625
0.630687	0.562712	0.565965	0.437748
0.076986	0.681562	0.818408	0.831350
0.227384	0.277922	0.616840	0.540846
0.757755	0.395017	0.813622	0.188006
0.277940	0.720065	0.752332	0.606610
0.203974	0.450858	0.693119	0.149561
0.367959	0.661708	0.614274	0.221536
0.025744	0.786730	0.747083	0.527707
0.576741	0.372533	0.323622	0.678088
0.840919	0.571495	0.994591	0.143939
0.699739	0.965167	0.132863	0.027184
0.257067	0.449419	0.812917	0.100327
0.823648	0.121390	0.420684	0.495999
0.024942	0.929588	0.301948	0.385081
0.777841	0.575086	0.824448	0.393265
0.346992	0.554052	0.421105	0.192564
0.958617	0.324687	0.162909	0.322758
0.293356	0.452033	0.930359	0.153102
0.634615	0.190914	0.406866	0.575400
0.805159	0.417257	0.348281	0.878940
0.872868	0.178956	0.848394	0.171005
0.356195	0.665863	0.479471	0.616496
0.054645	0.884262	0.245016	0.426676
0.761260	0.673402	0.605435	0.061687
0.793500	0.875539	0.679979	0.055617
0.271592	0.672525	0.117996	0.633520
0.641975	0.368848	0.114601	0.712736
0.995704	0.358249	0.169533	0.528426
0.437887	0.900244	0.380203	0.772801
0.301839	0.577237	0.784911	0.425615
0.716549	0.743167	0.944796	0.548386
0.382672	0.325579	0.402759	0.640882
0.833548	0.620645	0.333921	0.058772
0.587096	0.301304	0.175984	0.624043
0.427482	0.517402	0.229796	0.518570
0.873550	0.500912	0.222339	0.245060
0.483939	0.500750	0.518564	0.633323
0.323652	0.867278	0.436425	0.492015
0.499299	0.225223	0.571302	0.624366
0.866933	0.561853	0.630313	0.072161
0.787531	0.867771	0.857481	0.590934
0.195499	0.293778	0.748286	0.163233
0.928675	0.424692	0.426211	0.427122
0.946992	0.446537	0.640624	0.247308
0.890994	0.242510	0.525720	0.928607
0.890897	0.850127	0.573169	0.820572
0.572575	0.278546	0.005390	0.732612
0.873437	0.848768	0.044013	0.765072
0.449438	0.582260	0.204779	0.628194
0.443096	0.464733	0.989862	0.197465
0.324932	0.569217	0.278467	0.830069
0.617136	0.639024	0.983876	0.191980
0.104358	0.732258	0.193619	0.862580
0.215933	0.163112	0.264308	0.735292
0.606509	0.506105	0.582157	0.845594
0.798125	0.241804	0.122499	0.669161
0.867051	0.533996	0.516221	0.962556
0.653000	0.839976	0.196735	0.736269
0.050171	0.739235	0.495559	0.150764
0.088569	0.528598	0.466130	0.941876
0.206652	0.661304	0.568777	0.344582
0.814045	0.028797	0.462693	0.467194
0.377184	0.038910	0.934696	0.759364
0.109803	0.684422	0.751419	0.004760
0.736891	0.962790	0.474512	0.356136
0.235035	0.742662	0.850359	0.094880
0.601236	0.285380	0.940896	0.293604
0.717582	0.278587	0.296309	0.093559
0.663951	0.652107	0.153407	0.727239
0.844818	0.922783	0.601551	0.268944
0.136681	0.217526	0.177119	0.766332
0.667396	0.160013	0.715838	0.427907
0.042282	0.058886	0.603903	0.499157
0.018152	0.815174	0.553212	0.252539
0.850282	0.863341	0.626413	0.999095
0.040974	0.681863	0.938079	0.055024
0.792269	0.902033	0.174970	0.298338
0.435695	0.940765	0.559138	0.203438
0.293564	0.719988	0.839041	0.290228
0.224228	0.357456	0.569269	0.866166
0.869354	0.093368	0.160433	0.577311
0.093463	0.825457	0.487183	0.660433
0.272698	0.222136	0.673525	0.488088
0.102498	0.319519	0.415642	0.017398
0.428821	0.837921	0.011755	0.461371
0.136788	0.443700	0.945233	0.883918
0.835957	0.782805	0.616674	0.388487
0.885988	0.091330	0.164768	0.488695
0.703000	0.121174	0.620991	0.557682
0.819290	0.045724	0.769758	0.827346
0.878645	0.682087	0.891957	0.825003
0.087282	0.945842	0.025407	0.267841
0.259257	0.626929	0.826214	0.039633
0.019336	0.319863	0.403146	0.162733
0.302025	0.615182	0.357852	0.270618
0.330303	0.377007	0.791636	0.021140
0.799688	0.831310	0.252726	0.474298
0.275860	0.409400	0.681679	0.676816
0.882369	0.851555	0.585274	0.348005
0.743785	0.468283	0.393281	0.868392
0.976677	0.519279	0.233232	0.207052
0.582478	0.958751	0.998723	0.348390
0.993238	0.846459	0.388351	0.562536
0.169366	0.883873	0.014488	0.663154
0.061466	0.425496	0.132683	0.992905
0.494241	0.695041	0.524127	0.516498
0.776484	0.871396	0.101234	0.587725
0.467328	0.995070	0.399512	0.423384
0.631628	0.481897	0.763434	0.488360
0.952655	0.615580	0.422936	0.689138
0.769679	0.436432	0.573160	0.827958
0.048881	0.158393	0.132087	0.211370
0.898689	0.179721	0.899617	0.789798
0.520466	0.746792	0.140693	0.157526
0.886001	0.041936	0.486631	0.283695
0.324877	0.599559	0.145768	0.335160
0.403958	0.953697	0.204630	0.036658
0.819445	0.907844	0.566544	0.976074
0.266141	0.509680	0.648019	0.796943
0.591679	0.153029	0.483634	0.195012
0.149845	0.901275	0.400038	0.739191
0.101753	0.158495	0.603071	0.165937
0.414934	0.656871	0.029252	0.135833
0.874077	0.781160	0.644255	0.057624
0.303584	0.675040	0.575399	0.208891
0.460738	0.625664	0.922110	0.146159
0.212069	0.004821	0.556331	0.362205
0.141447	0.727885	0.626211	0.906223
0.714250	0.399107	0.602921	0.172482
0.055022	0.033007	0.078313	0.535488
0.200443	0.656968	0.388675	0.595961
0.332952	0.874120	0.162682	0.945972
0.998171	0.297181	0.696943	0.716207
0.979670	0.187177	0.143275	0.671604
0.879283	0.932279	0.108142	0.302649
0.993743	0.375450	0.372490	0.191336
0.804851	0.803037	0.466702	0.578989
0.945566	0.054419	0.314839	0.110893
0.758576	0.618001	0.348008	0.153478
0.337581	0.765533	0.915485	0.800376
0.852629	0.408055	0.307167	0.476356
0.850520	0.876586	0.228054	0.121460
0.852228	0.098990	0.705353	0.969085
0.103778	0.373842	0.141552	0.437791
0.883116	0.613514	0.370952	0.822431
0.664665	0.066097	0.268617	0.285342
0.056477	0.105198	0.245798	0.940247
0.901880	0.145463	0.351180	0.405727
0.846712	0.264287	0.076369	0.167371
0.905191	0.661593	0.421891	0.022150
0.554577	0.468851	0.983191	0.012639
0.482546	0.019939	0.503156	0.649390
0.823767	0.061691	0.090014	0.838142
0.442100	0.151768	0.497951	0.630466
0.174092	0.071027	0.881017	0.207666
0.801257	0.486267	0.955804	0.264193
0.043301	0.332627	0.126538	0.668022
0.937024	0.539977	0.395722	0.942396
0.479007	0.939291	0.343466	0.358641
0.319784	0.008876	0.072585	0.258808
0.203007	0.611881	0.064891	0.092659
0.091432	0.530830	0.495451	0.322661
0.996735	0.832743	0.624773	0.193467
0.974511	0.311361	0.223213	0.795250
0.944906	0.704810	0.096599	0.024881
0.724555	0.152087	0.829697	0.357545
0.820667	0.565653	0.112127	0.104307
0.523916	0.905198	0.274272	0.657337
0.119754	0.090433	0.480297	0.461860
0.717957	0.754582	0.593679	0.617239
0.428269	0.240101	0.670560	0.764919
0.273191	0.300433	0.247355	0.924937
0.334156	0.276010	0.023183	0.203767
0.544437	0.710757	0.931610	0.156846
0.523079	0.018519	0.792903	0.177585
0.359182	0.495991	0.837569	0.926977
0.944795	0.673837	0.859126	0.720722
0.419421	0.614844	0.555657	0.553892
0.716689	0.631570	0.173987	0.745046
0.047333	0.480182	0.700743	0.987347
0.132822	0.438387	0.189237	0.406696
0.820398	0.280474	0.902965	0.250563
0.071919	0.552867	0.688861	0.038687
0.281268	0.359292	0.013421	0.382502
0.166994	0.977134	0.203400	0.781042
0.623434	0.226400	0.172250	0.641566
0.647897	0.105165	0.250642	0.836618
0.663141	0.889439	0.119181	0.192228
0.107155	0.008567	0.069430	0.623568
0.986731	0.971849	0.540682	0.336640
0.627810	0.671034	0.313944	0.520456
0.932735	0.301151	0.515466	0.358803
0.454449	0.981829	0.136471	0.398307
0.634376	0.175242	0.784571	0.065936
0.047755	0.520269	0.380706	0.726594
0.372929	0.896762	0.388223	0.176729
0.422906	0.683458	0.956508	0.612617
0.592512	0.341890	0.979674	0.976677
0.224750	0.272670	0.214820	0.676077
0.677391	0.133416	0.594824	0.893540
0.486537	0.860066	0.767683	0.347643
0.063873	0.264727	0.138213	0.806688
0.972113	0.368005	0.532635	0.346064
0.158363	0.002346	0.078496	0.590770
0.163275	0.364062	0.604367	0.513219
0.249636	0.132135	0.428246	0.442768
0.486272	0.305239	0.683052	0.070958
0.126470	0.133557	0.660447	0.764023
0.941128	0.066324	0.489323	0.385029
0.865995	0.584571	0.125150	0.676106
0.061677	0.652386	0.263693	0.606693
0.223738	0.169875	0.761581	0.454179
0.613624	0.342830	0.016036	0.276729
0.770185	0.146443	0.719069	0.551811
0.679890	0.420097	0.699199	0.375315
0.052855	0.989831	0.831549	0.825404
0.002791	0.561742	0.099533	0.065915
0.189431	0.172840	0.529479	0.078583
0.357685	0.237340	0.899787	0.418632
0.897417	0.059948	0.938607	0.075651
0.868873	0.750148	0.009849	0.081480
0.363930	0.972558	0.623718	0.770077
0.062718	0.912650	0.337310	0.829734
0.695032	0.044875	0.686031	0.743994
0.150106	0.871508	0.016348	0.318682
0.770493	0.746350	0.644791	0.010118
0.634121	0.763408	0.057631	0.633314
0.895431	0.282690	0.078794	0.878986
0.551289	0.130951	0.212917	0.232724
0.470502	0.463525	0.092805	0.085259
0.069224	0.676827	0.336482	0.191607
0.413826	0.113493	0.751131	0.479784
0.648721	0.101089	0.744254	0.450697
0.364049	0.870186	0.914918	0.040514
0.349492	0.687535	0.652654	0.599945
0.930058	0.910880	0.990663	0.011258
0.682365	0.505687	0.847748	0.443465
0.169055	0.376473	0.771783	0.756980
0.912342	0.705547	0.415282	0.424261
0.278121	0.089981	0.687169	0.152847
0.958546	0.326718	0.448699	0.476508
0.186020	0.769613	0.445967	0.126635
0.872895	0.360280	0.881855	0.631544
0.764933	0.239476	0.888162	0.315438
0.894967	0.585431	0.958950	0.321067
0.844257	0.484747	0.783907	0.781027
0.308471	0.245420	0.120857	0.216627
0.310855	0.853111	0.763570	0.006645
0.666703	0.844242	0.180631	0.594360
0.136874	0.718091	0.264376	0.596184
0.956123	0.819072	0.420211	0.123291
0.200704	0.345262	0.500859	0.037984
0.021381	0.145175	0.540087	0.942151
0.684114	0.328318	0.957867	0.453548
0.624789	0.280076	0.787211	0.176678
0.144366	0.216376	0.028530	0.114165
0.572398	0.250064	0.373920	0.766908
0.103829	0.885062	0.349605	0.216863
0.160462	0.364266	0.355189	0.689339
0.517055	0.078361	0.156398	0.371223
0.524582	0.932004	0.111688	0.759386
0.103610	0.247317	0.612119	0.359909
0.882681	0.049340	0.946181	0.281089
0.223958	0.579059	0.422954	0.305254
0.050250	0.915021	0.175178	0.124660
0.074140	0.194437	0.135949	0.447371
0.424884	0.035574	0.861607	0.400295
0.008704	0.991750	0.421886	0.709103
0.331028	0.157964	0.194921	0.275568
0.148347	0.811421	0.324926	0.267900
0.125898	0.339823	0.475721	0.496623
0.978729	0.534176	0.525842	0.508498
0.489082	0.295580	0.710499	0.473766
0.279941	0.868123	0.295845	0.477188
0.220497	0.883545	0.536837	0.131040
0.725072	0.521236	0.534493	0.770633
0.045452	0.080373	0.700410	0.408792
0.474187	0.478302	0.357211	0.498963
0.547930	0.187170	0.471260	0.852881
0.100732	0.452202	0.616664	0.350490
0.809805	0.524581	0.039595	0.343236
0.228072	0.460804	0.126541	0.738183
0.097574	0.997237	0.608069	0.111293
0.991257	0.361179	0.525766	0.131094
0.271859	0.212972	0.499084	0.133236
0.322941	0.225498	0.835530	0.481664
0.270970	0.413255	0.320751	0.386622
0.746590	0.858058	0.520329	0.615282
0.848172	0.127775	0.268994	0.847506
0.620459	0.928677	0.225755	0.999075
0.851452	0.765760	0.270668	0.488031
0.051790	0.133769	0.661819	0.942470
0.640546	0.662787	0.356323	0.464362
0.677829	0.664306	0.897641	0.318123
0.957527	0.749120	0.117853	0.207460
0.301478	0.946988	0.892817	0.854160
0.489959	0.034674	0.856989	0.929043
0.800516	0.452794	0.436304	0.925137
0.969200	0.399870	0.100126	0.399421
0.880992	0.741847	0.826443	0.010432
0.660232	0.572624	0.794403	0.650588
0.666561	0.905551	0.269289	0.088312
0.216997	0.951254	0.034475	0.408384
0.973184	0.412443	0.045784	0.875597
0.347725	0.084882	0.953360	0.783164
0.131422	0.051446	0.260528	0.149415
0.394224	0.003732	0.078201	0.031338
0.152576	0.664963	0.412602	0.087606
0.737949	0.360908	0.140650	0.529916
0.789128	0.522680	0.235655	0.430969
0.420823	0.645689	0.245468	0.802131
0.388256	0.521569	0.529337	0.005333
0.939032	0.535745	0.977642	0.028721
0.021592	0.293043	0.518286	0.371235
0.311925	0.094977	0.774126	0.409451
0.932141	0.212846	0.042056	0.603790
0.251700	0.708389	0.553931	0.214000
0.331653	0.102210	0.000102	0.289812
0.103992	0.805428	0.970512	0.883387
0.903106	0.799201	0.334884	0.758266
0.814010	0.530147	0.778317	0.666256
0.178951	0.030517	0.753408	0.179344
0.470101	0.692000	0.834570	0.880749
0.806757	0.367086	0.253972	0.139628
0.905642	0.548254	0.879854	0.033024
0.051717	0.237687	0.494985	0.154817
0.501736	0.080347	0.646928	0.849641
0.340103	0.881558	0.369523	0.407262
0.528439	0.574631	0.036722	0.973542
0.680058	0.027125	0.641606	0.693581
0.883007	0.278513	0.903379	0.174292
0.635273	0.453933	0.553776	0.536161
0.872662	0.733676	0.133675	0.717863
0.555247	0.037369	0.764576	0.325789
0.929918	0.060779	0.175522	0.373708
0.692061	0.157500	0.616930	0.424766
0.174879	0.892442	0.668660	0.748259
0.342962	0.954733	0.453891	0.330336
0.270019	0.214692	0.830644	0.384366
0.766916	0.217665	0.948711	0.931458
0.506623	0.155514	0.990665	0.582935
0.555232	0.820517	0.253040	0.092626
0.588415	0.240642	0.413742	0.892217
0.633516	0.501364	0.063134	0.203859
0.181317	0.543477	0.289284	0.832039
0.569068	0.598384	0.527350	0.859068
0.028249	0.391455	0.065805	0.129211
0.239577	0.399561	0.233976	0.717416
0.098033	0.165942	0.422379	0.599596
0.831739	0.654461	0.088528	0.438930
0.525287	0.678320	0.037570	0.083497
0.813221	0.398505	0.253103	0.236097
0.833374	0.003692	0.114334	0.026155
0.357982	0.314671	0.912699	0.340056
0.554509	0.576558	0.028144	0.016493
0.966322	0.706390	0.644319	0.136161
0.297604	0.900379	0.132869	0.675336
0.814311	0.888640	0.709982	0.291482
0.946747	0.349142	0.344378	0.698039
0.426089	0.424197	0.313350	0.674798
0.746007	0.127636	0.326805	0.893290
0.116961	0.544134	0.421445	0.819163
0.019299	0.862572	0.903353	0.760112
0.864675	0.596704	0.467103	0.536623
0.512421	0.123879	0.430253	0.585829
0.626843	0.940332	0.868269	0.270488
0.257735	0.513859	0.093345	0.876374
0.557709	0.742173	0.502359	0.304943
0.538000	0.349414	0.294032	0.884494
0.293446	0.298223	0.734608	0.618849
0.787527	0.753316	0.240970	0.009330
0.177477	0.146556	0.310992	0.808303
0.955818	0.104203	0.826219	0.701118
0.500992	0.701055	0.802503	0.065994
0.969072	0.178812	0.785194	0.518066
0.341363	0.862024	0.663480	0.117829
0.687317	0.199076	0.939270	0.054565
0.515687	0.510239	0.900733	0.570244
0.353553	0.122605	0.703540	0.683251
0.579784	0.885102	0.080176	0.742460
0.831645	0.612083	0.731980	0.906298
0.172580	0.795662	0.768597	0.931302
0.577688	0.252509	0.395835	0.594591
0.332519	0.239465	0.233355	0.535390
0.819128	0.933778	0.882017	0.128708
